CustomerID,predicted_probability
4QV2F54N4O,0.4209770692976586
DSNRJKRY67,0.27201452030036277
VSHXJFNK4V,0.11492094429454548
CL4QTOHMV9,0.1260226649284599
GG0WRN11TT,0.05634710891427668
L0AH9H1Z8P,0.12719598665642606
GK1MYT1RPQ,0.24359240094599094
1CUB1NP1DW,0.31125801843213924
7A1ZRPTSUU,0.1077705731087885
DODOHC61KN,0.14718450107203254
IBCWD3AOHI,0.03537665395528819
5ME9078P2E,0.37733958768858084
G7IHIJLZMR,0.13984153241851988
AVW8MHXH3X,0.06743759978389569
AP8RJ2BEFK,0.1579668170015317
BV1JCUZKPH,0.4339888529268927
Q9T2F1C56V,0.1340994556663015
BP4SPGQ6DJ,0.26159118053577685
OK3K487AGN,0.1328135475574272
Z85YA933S0,0.046597205253231445
BH9CI4VI8U,0.1525814495155061
65KT9JXF15,0.07033278189302639
5NJGUO74PA,0.08562619270271178
EIW3ULBS4R,0.10498035077049518
TGMMA646IY,0.08645508863993774
JWEMGNBWZQ,0.1211990718873506
4QG3B5ETIF,0.04007371379611312
0Y85JGSBYY,0.38440171386586625
UJFEM99185,0.4086471235063018
DOW5EZSS86,0.043128728218266056
WLPLE51G6S,0.07036501176883878
1VZBKVAWZW,0.14766444571213497
5XKOODIDU9,0.0874702150105482
9GIOEALKLA,0.04614199077364619
71H2BE6IVD,0.05499548691416918
EW2XO8AD68,0.2431486551098231
BFDYPU28PN,0.21607822572260793
E3A4AS9BY7,0.1338398782387313
CHRD0CL1Y0,0.18114776694471332
H04RRRNWB7,0.4691656808197319
KNLPCFG80V,0.08745640836955677
BYH5L13ZDO,0.048255914882282175
DMTW4RDCBY,0.22468777777855797
GWCNUTWYXM,0.1697189231164926
9L3UUEQW3F,0.16797682770858868
56KWUKCIJ8,0.06819653786965815
82B8ZFE1DV,0.04319724288351534
NJLEY5EC3T,0.0488055322498464
HJ1V85GWCT,0.3908321328011092
GF6B5IO2I1,0.18878905181192346
E7EP4KR51M,0.05012383475189509
6K6OODLJ1J,0.035013668729757
1W30F0WGKX,0.128735888900486
S9CQPEMA22,0.0401585621699822
IVGP508ESP,0.13328212379988694
ZJQGC7NWTW,0.06743731696618485
S15FGOOA2M,0.07553663942504052
Z50IF2TTEV,0.08190159035880255
UFMICG8LSS,0.03728536466693109
9J4A9F8CGD,0.03092830416676701
WXLRE6TCAQ,0.12925365262131439
DODK99KPUV,0.41296103121547667
0A8WNQ8X1H,0.39296267567897025
Q2OCXCLK2G,0.19102717663395913
OAAV3SC1E6,0.061688112174082314
XW3WAS1WT5,0.2512988944655559
7CG0NLFOTT,0.5433566880116021
TTDUTICL1C,0.2732719325998863
SWND14ZOOG,0.3263231805427112
FDXPS20758,0.08965982731229179
6G7EITCGWS,0.2974928369617744
6X9IBNZN45,0.2276252175721704
J9UTBQTKI1,0.11019149657663585
3TR93FQ40J,0.07083799277351584
SEJWPZRVFA,0.06901336819320705
RP6ZL9AUBV,0.11256434396608729
8AEDZ2JZPK,0.30831436312140603
LLPL74NBVP,0.29136548145271013
KQHUN4JHQ0,0.07704563930800394
64C8OKF8WW,0.3448165431059574
HYN5AEV55K,0.5441776210078156
SDM0624S1A,0.05363305633691723
L9C83YOB9T,0.06671713896884343
7MQGNZPB48,0.025303382461299873
4YTP0CDZZV,0.11884721565043226
1VWO8E9S4Y,0.14290517716135254
IA83Q0HMTX,0.15338614618038698
0LT3Z7QBRK,0.09413115158652256
OFWZR8GPAV,0.1315293517976868
3T9A2D61HS,0.0922414664090503
GWUGTD6YF2,0.22418685385318532
XEAQG4QTJR,0.07492250064414124
JUW1GQAVZ1,0.37582135361099217
WQKYAL04SY,0.09679165284172342
5TDCY71721,0.21669648277993242
Y4GN8PPPBM,0.25311406934354536
81ZW5C8O1J,0.09435016629132513
VX1ONPTPE3,0.06157076697443803
MMIU1ZRHH0,0.07972714442115209
BF9JRP0TKV,0.3301993371748136
JUCA414I38,0.035891756987678325
YWLIJQOIKY,0.07330930119964418
01VBGCHPLX,0.041093394354581765
UMKH9HC3YD,0.08005803386772062
ICYGRUSTHI,0.13290823019119757
WYB6Z8L0PZ,0.309304118811061
43BVLRMCB2,0.03269424768751943
YCDDKOKAS5,0.09925719604502663
ZU75FBJ925,0.22781802908728446
2PGPU1RFUG,0.10261315799471508
EHAZ74U67T,0.11718084890662256
2NGWO0LHWA,0.24348581765209293
D8QX9H4Q87,0.10471845021640434
CS3Y3P3035,0.4078902041734866
KDPPH0P1HS,0.05202170014823214
5K1CT44W70,0.07134086302699903
CPTF61T0T0,0.2678553810355586
R43UXA9RMO,0.11110860598639156
MNGIYQULD1,0.2926644150386416
I9VXXPBF70,0.16373042759214582
OAYGFOASSH,0.28719721854837676
7M8L4W7OIH,0.06391904737744927
2Q5G4RRRTR,0.5551474035182068
WJNZGR97KP,0.1264401357249975
6IEMLSWI3L,0.05888385887313988
P9RQRZRFMH,0.3627290767710103
BFFEC56YLI,0.253612053781505
3FWHXLLFD9,0.08644107471750376
AF81TLM5VO,0.28788881172148534
TVZPMN5U55,0.1924508836023084
6FHGUTR8EU,0.3003356083619532
24Z971LL3N,0.06955670633865554
4XZUGFRELI,0.1039730733239237
7M6A800CXM,0.03198682816015646
Q921UZF0WK,0.24228735975584204
LLEV19Y1CW,0.1436265972811941
06CLOUNRO3,0.3060680395581375
H38U6HUJWA,0.04914441385916299
K3SN5XIPND,0.11875534805684473
ROFLXN4NZ1,0.40919047698428734
RR451F0DHU,0.20820908105224917
VLLLDQTBTN,0.04154303026682399
3G1URZR1I6,0.18881067898244805
HGX8PJMWWB,0.26683205790382797
F709EMQ04P,0.5468325519371033
69KE64JSUG,0.4728838377950462
CU3602W4LD,0.0946774377213041
OPQ90BDRYX,0.10425983376477868
1WVNPRF9T9,0.1243471794442117
DNGI1DNSZP,0.230700346715575
VIFN8PNSJX,0.17158677128290017
19BAX3AN40,0.6359330876474265
SRRMAP6JBG,0.13593963437384793
LUGQVAENXR,0.15082320560079673
VE8EIGX2NS,0.22602977829006782
JECVFOJ6CS,0.09051639233673504
CRGIJR93F0,0.15239936318911104
CVRVVPK7M7,0.05933842583747293
JNB3RP2RBX,0.04262562858227017
73078CO7FK,0.048486932806129014
WSCNF9Z997,0.0880969871726245
3MC7MJ7WG9,0.47737100753942385
BVVSHH0Y9L,0.34551758306524666
OUHVEH4HMH,0.36931660359570545
O32EFV0LMU,0.14117491630247955
OW7EPAZUXW,0.13997064206308815
TKSS7WOZGK,0.2252263708042452
GAVF66CF9F,0.44308774701445824
2COB3I2ASZ,0.18333747085602475
C80N0941BV,0.06387401466711555
E0YF98LTSA,0.11512667839920733
ERY3ZCFDJZ,0.0546097207927968
EVW81AR8ZE,0.14200814259546113
LWQ1Y91QX2,0.07005258021739467
XZ5VRCQUNX,0.5954579119061003
Y58HVYBB5N,0.2650161742100902
86UV9Z7L2K,0.08725365735430697
662YMGKCVH,0.05295196016104797
R7FDSOSM4I,0.6316225806256991
JN7486PT3M,0.08819523290969053
VG4DF0ESEP,0.27332668961649437
UU2B2AYA0C,0.19502896528145935
8DX2WNI8RW,0.09034501315389895
3SW6PFWKNY,0.20953733233624883
VP63DAL7UT,0.07383790634909201
W33E584KQX,0.18503950943380673
YW4V0RPSTL,0.2648555059709566
YF9EU3IIAJ,0.1781325949744952
WC4QFGN4HZ,0.06388653219173389
91XCMS2KIL,0.5143395632227701
EHZ2TDLJT4,0.02559043833927223
W430TK5AYA,0.23362572458371356
TF6AZXFB7T,0.19271086091625395
0L4ZJS72A3,0.08867998411709249
0HJVSMQ772,0.032448239043024726
RLS3PKHGL1,0.11373113424849363
YT3QETATMB,0.046364151957877575
UXFPNB2UW2,0.11923998658786253
ETFMH9LEKP,0.123039141860097
O0TFZK004V,0.1534224481055516
303MZNEP66,0.11756953293814838
DN9S4Y3V13,0.05826138152094188
UHQL53MNEI,0.0701699505572811
ETNUVXE0JK,0.07595716470744047
6KIGYSN39J,0.15776560365727488
10LO3I9YJ2,0.3145251760855436
GMRKUKPL0L,0.6965402926203118
YW217OYZ3N,0.16091079720877643
079G7XHLOM,0.23033316463243617
7CIF4YQXRX,0.06288460303279853
IG1RQVC0K5,0.1908257634451409
JD8L28IM4H,0.4112082411946862
IRPDZFJVN0,0.05196565035121068
1U0RQL4677,0.2023422036465935
APUC7EUHH9,0.14955865024220572
D426Y90ZB1,0.07993412990860534
A08XCHZROZ,0.2593198899989919
4AF4NF7TDI,0.06386009807555092
N9HW8QAOW9,0.21747246828967004
LX84H79YHP,0.025555245428349114
XY2VYXWMW8,0.035975079692643644
U218LF6K5L,0.10108085349863288
VMRPL2O2I0,0.09702106132589523
KFBQ92VZ6S,0.14727254444951546
BT0EYFMMMT,0.12276830430253857
8TOWUK75PZ,0.0925092653291221
V6QH3IRMXJ,0.14632308133743374
OMZHK270ZA,0.17503347644364073
OCVMKJVK6A,0.04539663472964825
1HYO6S0S2P,0.3756342189892871
CRMMAADONV,0.1184867383516521
UBA8F7CQ3N,0.18720458868381729
L74Y3L389I,0.20585623650565577
803G4INGB9,0.05108860073946072
54QTGOKMYP,0.37831165845681075
L6YYZHOIZM,0.47736965669613474
G5RNK1OVK6,0.11080468118688047
D8TLW9UXMK,0.19881418789469582
QI59K0UMQQ,0.06842908256156176
VX4KZFOR8B,0.1311249488446489
KKQT2RQQZR,0.14221584605450094
JC72E0TTXI,0.4895441658956249
EWUQ686VSY,0.2221016129755331
BMME9CB7P5,0.3592055593858597
05PWRPMZBQ,0.029868894621114923
8RF87VNGW2,0.08649573324649874
UNL8V7CTAT,0.14293622803694578
WTDYJRXOYU,0.12956798238921136
H94E37AO72,0.13581226504176885
FOR5ABXSRL,0.22905282417999367
HLN1AIBNKJ,0.1530013917144679
O1TA85OZQ7,0.031339824466590345
EYI25KIUQ0,0.025628440691467785
OFTAYJOZFI,0.1791509949739303
MT2N7L15LU,0.19612764588362144
D6YI70IVTU,0.15665523278873306
UK3MLVNVL9,0.07985595965112875
V3E7E0X0MJ,0.38994981541531654
GVP29XXGPL,0.11812635435028263
M7VYOERFY5,0.04265753955210259
0N834HWYJ7,0.16314131047160363
N1H5YG04GA,0.05457091323984025
SS6T3W5HCO,0.2355119867071346
4F57ZJCTKL,0.20982083223786926
NCPUP4I6XI,0.09294834920110646
W1438GS1E9,0.06435506184458419
ZLWZ26F7CB,0.06484610116303577
D8MYFLCQ70,0.3348567601317021
4T68BK2AVB,0.12568975353709239
BSER1GPZFV,0.027825181804726134
HRJ7GJ9DK9,0.8309210685778752
601IQO987N,0.06589309632276846
4479ZF5AVC,0.12872003151612962
676B8AV7YY,0.14470361238484752
LQ1M3658OL,0.14638280282668314
XXME35HFOQ,0.17230667349333875
NAH7WYBD75,0.04000076361496174
P1GSOZ3WAT,0.5153529598242319
8SYAGYNWXP,0.14113968792232284
BQ5CHQ0ZBH,0.09189759520332011
K5WWLERQZ7,0.03575114112408198
L7IUK3KAC5,0.11514496082984166
XBGGE1A109,0.11831785464676066
NDOPLQ99MW,0.1131504978151881
M46634H0FP,0.03683918268564778
34JIPTVZ7H,0.17162643390244622
9DBG4RHRZS,0.14361040684593251
RK6L1XDEEQ,0.08329750872919421
RFSAUOFRCB,0.29049004710605963
FMBBNZOI65,0.04027953973830563
JIND1GKPLA,0.17613531836928054
0TCDXZQSEA,0.14958310878871695
4968KGSFSZ,0.1287416880950017
QCUMTT3QT0,0.028573182118592347
0JAZ54WFUG,0.22714408394739574
5ZR8EOAJVK,0.041137543797105804
VW8JOFXW9Y,0.20180073335594012
R7PI3PKIYJ,0.14450332234840937
0KWXOMZIMT,0.19636667362166463
1VY5PJTJVI,0.5368739831884961
WN2XQ76PDN,0.10236107126268605
XND25NBB2D,0.055335333215020724
9S7B98T5IZ,0.07533497947949928
XNQ9YM6IBD,0.2361697195845806
T7G11L5XNT,0.1336520817207028
DEJGBZSU8E,0.0825315666153929
J9ZXDMCTNU,0.18913821381331078
2RP6C5F79H,0.09152276859171957
2TQI47J6IU,0.3988724578183698
JK0M1QCKL9,0.05079722354405291
MNVFNCOO9X,0.18333883291418
QOL4E2XPNN,0.01645138981632979
QBBH4JLRKE,0.4619151470354926
T7PAON6IJI,0.3377697107639561
2PW6V6M220,0.33716094901599386
C89LKNBT08,0.3061944725161884
7KS6I2QB63,0.3154156212137116
OU2ZEFQBLQ,0.4482359536750307
OIUXE6KE82,0.10866706337971979
A4RM63FJ3S,0.04800215644321826
CU2LBDCB9P,0.06375036401600694
AP4OKGU3EN,0.5493737352264231
U4IRRSYGK3,0.13768167017616542
KRMJQ93K71,0.017010285589309223
XS9AOH86CR,0.3426526658942646
WBU21EKJXC,0.017853909974830124
P67A30ZEW7,0.10300411058760484
QJ37QCO6O1,0.055227952147901
PUN4QLJJGI,0.1503784025282342
P54TA7VR7Q,0.26752298884333103
IXVW0AZP3U,0.2818239399983123
PQTVJX27T5,0.10308363877779587
6JMLFGO1EU,0.3603432099409447
TUVQTKR6WS,0.42741252921344636
B49YQTFPAH,0.5228624102441026
R98WLVZJIK,0.08959371716238991
9KRH5RCSPN,0.2258652224050009
14ZHZXYVX6,0.08022262485826599
PZDP8NCQJI,0.1574515698826306
V427RX0F8P,0.06774884140574025
OZGMS7M31W,0.22046103694773952
YUQHHTE7PU,0.03884780871891278
M5G7KQI1U8,0.5864748031089249
5FKH8JGA95,0.10013656291385602
8UTGAV2YJR,0.09123314501413585
B9U8H13UML,0.0626953914527077
H7GWQY5993,0.0771528023491561
T0JXWL56SZ,0.15860946798996003
8EMT0ISFFF,0.6190722675323461
18C8GWCTVO,0.33360097583343523
HO4ERDMUG5,0.0845685124048953
BKLQY17T6N,0.03485174328442049
RE0NL0P19M,0.09982082444637601
GWK6YGJQZ9,0.08730903964087466
PGYHYX0K3E,0.08707532066486547
0G4QGFZL8L,0.22591139868502186
Y3INJ7Q0UN,0.22350829002913253
73DPXSZG3P,0.3131364596709077
BNTW0UWB27,0.052306280606032214
CFOXWTB0TD,0.09589049919861631
QAKJUJ66EN,0.03900500850088241
DLR6YE2756,0.08450809849220234
O3H41T82EN,0.030860141310366428
241UK70ZRU,0.32196155269398957
TGW9565KZH,0.033116799198885535
5AO7TYSZ9O,0.3156027551723178
SONM9V15LT,0.06683562336549591
S1OIP5MB6X,0.0756415720922432
2XL663G0FY,0.2384555064178282
LQZJCBNZLW,0.06283972364918573
0PD68VSMJ4,0.04421211897638478
CYXR1N3NRJ,0.2148387152203484
BM053IJ01N,0.1313888240356033
FVO8SZE664,0.23962704902299453
J9SD8982R8,0.10449070984471867
O8MD59R444,0.15264076902280063
43U0BIBL2E,0.74340491961005
JD5K4ZZYJE,0.22657304777150358
2TRGCYXUJK,0.06785703005735898
71AIVPTUCC,0.19945645381033072
B3T6ALUPWB,0.6126401168206239
V8V9OXZY2L,0.0633940845876659
VA15V5JGKX,0.07044810354949746
XDROS5U004,0.08400621028368865
6QKFPB7MUA,0.14769921891232726
39L5FVSL6A,0.06793833933337318
OQZHP5FK5C,0.24647760766537924
5MT1LZN1R2,0.07743579291750648
U5K7PALZYZ,0.2319449811490247
6JJU8IP05K,0.07005298115046452
S4TOWUB7PQ,0.18752429270074228
W0UJD26AQJ,0.2593782344771113
UE9BLO0212,0.04780827374367774
E160BRDXPP,0.29947230200592617
1X2OTBI7DX,0.20269197584101473
4LD4DB6084,0.20138975692820363
3WVNJE3396,0.12655738258448612
9DLHYEPNBG,0.2656555117293138
7UAFF157TI,0.24107699623526893
MDJJTT0TBL,0.0827593270236686
V1TEGIPAB3,0.2525064974835653
MHTAZTA01J,0.10679786027407155
9DQJYSQTF3,0.13840749664296637
DPFXLB162X,0.2446643201120685
XK882GT3WQ,0.18119548871500055
NLBNYGU03F,0.14151906120761273
V04VF8KHCV,0.1057857034589609
KDOJ2E5YM5,0.13129733286912756
KINZRLC4L1,0.20800545109860316
KIP52C1JIM,0.055384593895693265
OE3UOMGGFY,0.28848498999422717
JT8QW0UQXK,0.19617082007536757
GT9ZBJHLR0,0.2907520354682265
EGMXCP6RYA,0.2073613064196713
233KPPOMH0,0.5822983340602783
7ZR611UA1P,0.0675443752130222
GAQP8FZ3RM,0.3143842298032928
C10Q1M51PI,0.04019811256146243
83W6WA5M5S,0.32570604227639005
WOVBMUN6YY,0.2029915725836084
S65G6P3FDW,0.27805489686568324
P750MDHSXA,0.068227251584132
C8628CDHGT,0.14728747341752968
ZOHS1026JC,0.03194308019934681
WR238CNEZC,0.12085839890320525
YD62ZEOR21,0.08405570833890443
9B68654JWT,0.20877472150974954
UGRFLQHEU6,0.24709873179904415
YCX1K8XUE8,0.05867373532298438
HVXHHPD0T0,0.09482042226570304
CJ4BLOGYVY,0.4906368829230796
LPEQ3Z7WP7,0.2723148143817
V8LLTSPBS4,0.25475037713923904
ERT6GR9YJ3,0.09943139307561821
8XS3MTDNFD,0.20979276182054513
LOMVBUZGKG,0.27030880591663214
JCB2WIVVGG,0.2586532639758373
86Y02O29OG,0.10636722260518416
QEQK2N4SAH,0.14547513992957994
SB7OWL8CWL,0.04624509217251205
30ON9JHFB5,0.1681931125688889
EYAKYM01HN,0.27490120385696937
3U5ZR3A1IW,0.2824981628035921
ZW453M6CNN,0.18407848732711682
XNVQWIMEWD,0.12029057158652923
BF25RKO8T7,0.13975191983068816
07FO1I11HO,0.5615957301850235
1EO3JHPYVA,0.049110958487128764
KJ2QHNCM0I,0.29791702988880375
QF3YSUEMLH,0.13382198525321234
F4IVVSM6PB,0.2080384251522574
7YOJWTUQWA,0.06519353262979409
HS9FX7B6KC,0.19713739969026717
O0RBIS6NIQ,0.1566039147135335
UJ8G9CW6K8,0.6374230977467387
53JSVXBTVX,0.3535507445912309
WAM2W5REIR,0.31662054334671585
R4X9PSFUVH,0.030407470931428357
E04UKBWJ1S,0.09108859759528241
F1RQ6CINJI,0.4859104243635851
FCPFKXP82R,0.18875419565263618
USBQBOV9MV,0.16036415860771364
ZXUKU8KUWL,0.2980189149182844
B324UODL3F,0.5207635016265546
K79X25I2LS,0.1011224224272498
XC96E22GVV,0.09378004053939121
2IZE3ON5AF,0.47109365172340295
K69F64HQLJ,0.08915408544301737
8W3HFOEVZ3,0.21893428865805756
BP43PZDMOH,0.09731405483986039
KPRIM9X1MW,0.14383553238396443
K5P8E61VAR,0.04521482629407661
TL7L0O223B,0.15628021985464657
VI2T0MZ8EX,0.09397524611229419
UUHGPPRVBW,0.038676835884612085
Q32555D5NL,0.13147443845911191
L88EJ025HJ,0.12820477868208688
4M6SVZ242C,0.07276958505652259
BJ6968MTWV,0.26376361789038755
GC4FC6744B,0.12786061063062273
OOE712NGO5,0.11525953138988732
S5O7L464CX,0.1585490903320221
N0CVGUBFXP,0.0949878804858458
VX7USOOHL2,0.17954210812305932
NC5RGQRT8W,0.04426688969331996
G9UA6VS6PC,0.1052718300017945
5MGVD3NKKO,0.16188124485335287
Q0FCZQK53B,0.09279898635510976
IRVF0BHAA1,0.04570933005539933
QJQ3BPA41A,0.37711614705286806
HMS9MJ39AI,0.044915267139478285
DYJ1WNHF34,0.12143599313722946
TZ2CFZJW0J,0.08538025715198953
13ONLQXMJN,0.09415356260506075
8HAW1AML1Z,0.11158537230765396
UF8FWMWJRW,0.09103290860698612
V6NM3CQM4Y,0.1301201076201937
98KROCL3GR,0.047532426384037714
4FSDWE5SNS,0.16389058072582427
DYMFV4JO0Y,0.13285000194588556
C4RB3BKU08,0.03654300715270995
SUF8OR5SAG,0.20783074959328648
721UH22KR7,0.24267053656163354
1I7X9GU4B7,0.16621186523520337
3TXQ8ETIIH,0.10678291396037932
CRPE9XGO2P,0.09986578873958282
NM0TYF94QA,0.18301610994736717
QZB0F02GOF,0.043628789464729055
IRRTQN2NNV,0.16235105929154772
FHDEX74382,0.1448421633672145
13YV5P19QE,0.08580889649679257
OOC0T5FGK2,0.08092022373935391
EWL4TQH0OH,0.3378957517417926
H2L0UOBBZO,0.33588514461496705
31004OM91M,0.07542262735710242
4B4V5WZ5FG,0.2349258415803153
FTO1GRG85U,0.0812651538074142
XS15VDTSD2,0.06422762597207629
57CC6NJJ3R,0.0867841659034783
KKXRWAC6OA,0.2894086304410392
4XNDJC2NXK,0.09197723214804313
07DZ8T92LD,0.12696725778654538
DP3SJVE0MS,0.12198765827316939
E36P32EQ50,0.2691270693590381
IRHDOT2KLH,0.08330464616206416
53PTL4EKA7,0.47168015780036304
TSWC39A8ZS,0.22920059656145855
2WNSV9X77Q,0.18815291425972622
42SZ9EYL79,0.07830945475338434
WT30KFAXJH,0.23705890225443194
NKP1BU41Y3,0.03951074002869522
WLGQYTSSTC,0.546100175890022
QK2K71VKBR,0.41173798261583866
K5MHAN5WV2,0.2583049791325779
6M31NCZWWL,0.776697199591396
T1RXEM8K7B,0.22552623653623827
EI7IZHZJ0D,0.2487755222827937
ZO4HRL9UCG,0.08713815599793585
G73P1GXCDQ,0.42666771082575966
KO42Q1MK5D,0.04885606558122355
N4Z973O2S0,0.3083739243259362
V6OCVWI4O1,0.12606166887462736
PWLZFLPFAC,0.10035768198112652
KPOT4NKA62,0.026326704151732043
NGWLZQ90IA,0.05395425278488041
UV833QM2TK,0.18902347956194668
E806138OVC,0.026570222860733485
T1DUC81TUK,0.10547220716001182
A81HYBSWH1,0.2811917217738576
3MGULHHQQM,0.06392315096746319
2Q65I9XFC0,0.04447163526669771
M18U5N0MVB,0.21558291457825357
DBHQ34MFCR,0.16387342554397896
9LKQP5V0LC,0.09153121492386934
5QWJEPSQ5Y,0.03492016215127635
H8LKOYE56S,0.1650859671340446
G0BTGXDGVR,0.2765020680961489
AR1FBE3D3X,0.08026561412456468
E7XW5ARSTF,0.10373240258709752
ZX5DOTJWV6,0.12129008905637495
ILGFS72AF9,0.10965262761735586
RQR285UB80,0.07518617520354365
H1GAGZ562C,0.2540815761973713
LETZETTC36,0.03409197805924902
OHAAAIJ1QC,0.13734863578907205
6QELL6TF8A,0.2993616478182008
W25HSXHKKL,0.1769617933058559
06UZRO9X1Q,0.2531115936031686
A0J6GCU8H0,0.3893364953392705
K2I1NI47SC,0.11328938755936795
3T2U5PNHR6,0.20897968079765544
X0A5FE4QPQ,0.15562691539038911
PFJDR75LS8,0.36521968462032944
P3N2HLS9RZ,0.052113001068632314
8CHFEWI94M,0.2410256718323835
PX2817IQ4K,0.33708991606968947
RL63DNLM2Q,0.24997635558069978
B0Y4TG3T4R,0.33621319224725
7Z96NGTAYV,0.393468432267978
8G41BS1Q7L,0.15496480886974506
MPF50JAHXO,0.24797970297280472
RNQ78K8P2R,0.03769837721881122
KRC9KZPZQQ,0.10886387094188847
CMWZ9HZ4SC,0.06587784347555128
0M6RB64JIZ,0.22886759287961372
IJWVVW2RU7,0.14229409066134646
73GF661L3I,0.40794981426791627
5BHQIE1YHP,0.0860089997400079
FN2QS3ASD0,0.5013562395159304
X499UH17VH,0.09621993059404879
Z1QB7GA7HQ,0.19962104643091824
30GP1SFYOC,0.25842923534931933
B9IS5AHAK2,0.17521960906088008
0OHCNOB7HK,0.23447249746205145
YLE45BCJYX,0.03952699697505018
RNBFKMBXOH,0.14645982826894674
46M95HIA7P,0.023520844539377757
KSKHXKAXGK,0.3989743562409901
R914ZIOJRY,0.2152846199578604
49BG3I0GZ4,0.05935551174332825
990S46I4XW,0.36231007602728504
CK0FVCNTOL,0.25375111167548525
6FV3ROV78N,0.23029437216710585
WW5R7WO6S4,0.04104488750873668
2OZ9F84G49,0.18292950198670505
FQBDGIEG8R,0.14525654657516515
HH4V5QC8NP,0.5307623781420568
01OT1CRCZB,0.07752373547090421
DLTJMOJIK0,0.08430534781658397
78PEIZQUGC,0.14734318146853176
2DTX8LZRP6,0.19216400169975215
E2CJAUQX2P,0.15029243307391446
KEA606KKOH,0.07690565639449728
W8KX2GB1AO,0.2542263105471242
07DYE946FH,0.10176164009340594
NBT7V2XGJO,0.1023492186096623
6WA3ZVCIM0,0.03177799031296578
BLC27T2WS2,0.29411562610989395
V7NU6SNLFS,0.23072281975947923
EJKEPY36ES,0.11100029279200285
V7JXDPRPNA,0.38283279782490187
YG11T79V21,0.023819710503775685
W52XJW0J9Q,0.10638946097883972
FSPK3ILW5N,0.21847091056121415
XN3RT1RB4R,0.1558428424708102
MKPRF898LO,0.3767735774226283
77T1ZXURJ7,0.11968176782035207
5HC56Q3JMS,0.2560744064631195
IEC579AQE2,0.25853840858079735
UKXUUMI622,0.0896585107037858
V94SJGARQW,0.07207608721880246
FY2V1KDW78,0.05155903373311196
8FWQ3KEIB2,0.07497290767567191
3TAEAG9OQ4,0.08776910499746578
NWNRDB4LU8,0.46068015732417494
M2PFT0HCUQ,0.17177141353907607
0JSEDQYZF9,0.293847096581127
2XWSPKSCGU,0.3262444530754403
1H3YJWVUZQ,0.1788526082540005
98ZSMEP6TB,0.25638555467256696
C62US980EX,0.15510093666006985
8BQ2EJP1UD,0.08896943295807361
7NDH3ICBM0,0.017382454029902267
Z2MB37XBTC,0.05259119090077461
8QLXLMWW8D,0.18489176379383074
89E9FEG86T,0.05691424638637264
6R3JRCPHKU,0.052785277436714836
YYIHT232AE,0.07627480368324151
KKZK72P9G9,0.10519585332324001
WQDD2UMKVC,0.3879988566487271
7LOUYYN6LQ,0.08918691010522917
57QEY7N37D,0.5172798646175399
YJB9YZ89CC,0.14633785956637438
RS9ZF8NS5I,0.28193214943837386
QFY2XLH31G,0.23464656150865376
BTW8I8SO4X,0.27737681773928363
509V4FACK7,0.1458710400656217
SIBIQZ5KFK,0.14137103938768175
9DRP3ZQB9H,0.19298004289915646
WVOK0QL3FQ,0.24543608377106516
FYHFD2LO4E,0.13004455945925314
DFUIG2KLYP,0.2710216156098005
85BJ9MUIU5,0.08630208555193902
EQLTVYATKI,0.06347501241522896
9B4NBKF117,0.36292941180205873
8EGCS9E9ES,0.5419324856719392
FHIV7NMIKA,0.09931757982676793
IL7MZRNDSK,0.2924883480624487
L6B0RPX7D0,0.14881155880574604
XHGPKAO3DB,0.1320146123007892
C55L06YK7V,0.5139685902655252
K9K30TS3JY,0.8025156102375721
SFLNTLNDN5,0.47330514238818033
A5RLTZRUDC,0.16044647645690369
MJIRL0N2H3,0.19747438726460098
22TH0R7F0D,0.19538343380137912
U26BKFPML2,0.03895277219780686
2O8JXCJMFT,0.12555903291741696
OR4824LONT,0.33844708825150754
OMBSBXF1F0,0.05051580107008337
QKCBXZEVO5,0.11753667837115467
UTXPKR5PJA,0.08744080033080794
XQIAJFVJMM,0.2468574603490573
DVGOQ0J9BH,0.21852215361557148
E8R31QTF6Q,0.1073823344547576
045LGOEXXH,0.08305582080896275
Q4X6RUVE4K,0.1849119280264691
BDVS2WLLMS,0.12415532159376597
GQUE9EMY09,0.5253750674350172
HM4THQ3XGO,0.2632055173143122
HYDD3NHB0A,0.0487363743379969
R7CM3MUFQE,0.10056767725421453
66XCQWU6AJ,0.06497244219035966
9ERJO0KBM4,0.1588662072148439
8DAITH0FTG,0.046931116948963465
9EBKC82GZJ,0.06086782957129925
6J2G6CWY76,0.6238214373971386
CLX7VU3U79,0.12286867751454987
D4K7PORFFD,0.08106869843299559
11VLCM21BV,0.05509343589799951
48WTVKV7LV,0.0789423796503132
90DS0NP8OC,0.04251917984464537
BYR7XM0SFP,0.06928928660345174
6WL8CDXB9A,0.3199210945665948
W3MTVGM0GM,0.1099863471660777
2HUL4TJSIT,0.157566613827471
MF6RBSP19F,0.07234655593952703
C17P9T8AV4,0.0624079948648284
UME4WCF9UV,0.3642719294402214
YJ1EGFJC4Y,0.1983527244998277
C0NUIYGVN5,0.01939374721449351
J5PY0SQUZT,0.07188664897856012
DC50D5ELFF,0.135326310251328
A1N3KZWMHA,0.49165267749771935
OJ5U1G8KSZ,0.05738567266391531
OC6W9Q2QJI,0.10160468870577419
YPNZEN2WXP,0.25391349844187694
